Date,Store,Store_Size,Sales,Num_Employees,Returns_Pct,Num_Customers,Pct_On_Sale,Pct_Promotional,Marketing,Holiday,DestinationEvent,Econ_ChangeGDP,EconJobsChange,AnnualizedCPI
12/19/12,Lancaster,18800,113130,37,1.24,439,18.88,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID97.9348,No,No,,,
12/20/12,Lancaster,18800,139043,39,1.52,438,16.42,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID194.6545,No,No,,,
12/21/12,Lancaster,18800,133517,69,1.14,529,18.12,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID228.2486,No,No,,,
12/22/12,Lancaster,18800,158012,67,1.68,784,19.93,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID227.6977,Yes,No,,-6250,
12/23/12,Lancaster,18800,128315,49,1.69,783,17.36,0.09208429,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID157.1698,Yes,No,,,
12/24/12,Lancaster,18800,121766,41,0.6,363,21.33,0.09208429,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID124.8182,Yes,No,,,
12/25/12,Lancaster,18800,0,0,0,0,0,0,None ID1.2,No,No,,,
12/26/12,Lancaster,18800,119299,40,2.11,757,18.68,0.09208429,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID49.6762,No,No,,,
12/27/12,Lancaster,18800,94986,43,1.84,435,19.44,0.09208429,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID118.6259,No,No,,,
12/28/12,Lancaster,18800,130743,39,1.79,443,12.12,0.09208429,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID115.05,No,No,,,
12/29/12,Lancaster,18800,111895,48,1.63,506,12.61,0.09208429,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID35.1179,No,No,,-4000,
12/30/12,Lancaster,18800,108255,48,1.96,483,17.19,0.095230417,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID195.8645,No,No,,,
12/31/12,Lancaster,18800,107592,28,1.28,406,13.42,0.095230417,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID58.0895,No,No,,,
1/1/13,Lancaster,18800,81636,31,1.15,234,17.79,0.095230417,In Store Credit Card Signup Discount; ID0.779,No,No,2.8,,0.020482073
1/2/13,Lancaster,18800,85743,23,1.38,310,13.41,0.095230417,In Store Credit Card Signup Discount; ID1.2499,No,No,,,
1/3/13,Lancaster,18800,80842,34,1.68,225,20.01,0.095230417,In Store Credit Card Signup Discount; ID1.0137,No,No,,,
1/4/13,Lancaster,18800,89699,48,1.72,229,16.95,0.095230417,In Store Credit Card Signup Discount; ID1.6791,No,No,,,
1/5/13,Lancaster,18800,87021,53,2.4,327,17.04,0.095230417,In Store Credit Card Signup Discount; ID4.2535,No,No,,7750,
1/6/13,Lancaster,18800,83309,34,1.44,215,15.17,0.104473082,In Store Credit Card Signup Discount; ID3.8764,No,No,,,
1/7/13,Lancaster,18800,87305,21,0.9,165,17.52,0.104473082,In Store Credit Card Signup Discount; ID5.2327,No,No,,,
1/8/13,Lancaster,18800,80331,17,1.14,125,12.71,0.104473082,In Store Credit Card Signup Discount; ID0.4614,No,No,,,
1/9/13,Lancaster,18800,79623,26,1.38,161,14.89,0.104473082,In Store Credit Card Signup Discount; MLK Event Promotion ID1.1255,No,No,,,
1/10/13,Lancaster,18800,90298,37,1.59,147,16.83,0.104473082,In Store Credit Card Signup Discount; MLK Event Promotion ID1.9401,No,No,,,
1/11/13,Lancaster,18800,75210,38,1.43,187,15.83,0.104473082,In Store Credit Card Signup Discount; MLK Event Promotion ID8.4598,No,No,,,
1/12/13,Lancaster,18800,103905,36,1.76,280,17.35,0.104473082,In Store Credit Card Signup Discount; MLK Event Promotion ID5.7671,No,No,,-5000,
1/13/13,Lancaster,18800,76783,33,2.27,231,15.49,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID4.1738,No,No,,,
1/14/13,Lancaster,18800,75889,22,0.97,129,18.47,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID10.6623,No,No,,,
1/15/13,Lancaster,18800,81243,18,1.24,142,15.58,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID4.4499,No,No,,,
1/16/13,Lancaster,18800,73104,25,0.95,137,12.58,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID5.2963,No,No,,,
1/17/13,Lancaster,18800,90846,25,1.12,132,14.56,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID8.5145,No,No,,,
1/18/13,Lancaster,18800,70468,42,1.41,185,11.41,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID13.6405,No,No,,,
1/19/13,Lancaster,18800,148595,85,2.12,1026,14.16,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID0.6771,Yes,Yes,,-5750,
1/20/13,Lancaster,18800,99101,77,1.49,806,16.89,0.145372984,In Store Credit Card Signup Discount; MLK Event Promotion ID16.8055,Yes,Yes,,,
1/21/13,Lancaster,18800,112763,53,1.05,589,12.34,0.145372984,In Store Credit Card Signup Discount; MLK Event Promotion ID13.5171,Yes,Yes,,,
1/22/13,Lancaster,18800,57026,21,0.69,101,16.3,0.145372984,In Store Credit Card Signup Discount; ID19.1945,No,No,,,
1/23/13,Lancaster,18800,62510,15,1.37,123,14.8,0.145372984,In Store Credit Card Signup Discount; ID0.0315,No,No,,,
1/24/13,Lancaster,18800,63019,32,1.38,105,9.29,0.145372984,In Store Credit Card Signup Discount; ID15.1985,No,No,,,
1/25/13,Lancaster,18800,70167,34,0.71,109,10.32,0.145372984,In Store Credit Card Signup Discount; ID15.7261,No,No,,,
1/26/13,Lancaster,18800,64459,24,1.22,223,8.4,0.145372984,In Store Credit Card Signup Discount; ID23.2064,No,No,,1000,
1/27/13,Lancaster,18800,55567,40,1.48,183,13.8,0.141106073,In Store Credit Card Signup Discount; ID10.2603,No,No,,,
1/28/13,Lancaster,18800,56376,19,0.48,79,14.27,0.141106073,In Store Credit Card Signup Discount; ID17.9229,No,No,,,
1/29/13,Lancaster,18800,50551,31,0.68,87,7.48,0.141106073,In Store Credit Card Signup Discount; ID17.5998,No,No,,,
1/30/13,Lancaster,18800,46400,22,0.54,104,8.72,0.141106073,In Store Credit Card Signup Discount; ID8.2561,No,No,,,
1/31/13,Lancaster,18800,47107,27,1.12,143,7.3,0.141106073,In Store Credit Card Signup Discount; ID17.3524,No,No,,,
2/1/13,Lancaster,18800,67347,28,1.13,174,10.89,0.141106073,In Store Credit Card Signup Discount; ID0.5304,No,No,,,0.07350199
2/2/13,Lancaster,18800,37768,36,0.97,281,7.75,0.141106073,In Store Credit Card Signup Discount; ID3.956,No,No,,-2500,
2/3/13,Lancaster,18800,43662,18,1.03,156,6.8,0.11941362,In Store Credit Card Signup Discount; ID4.8827,No,No,,,
2/4/13,Lancaster,18800,44006,21,0.46,117,9.39,0.11941362,In Store Credit Card Signup Discount; Presidents Day Email Blast ID4.3888,No,No,,,
2/5/13,Lancaster,18800,50014,14,0.71,116,6.79,0.11941362,In Store Credit Card Signup Discount; Presidents Day Email Blast ID4.2195,No,No,,,
2/6/13,Lancaster,18800,51252,18,1.13,112,6.21,0.11941362,In Store Credit Card Signup Discount; Presidents Day Email Blast ID9.669,No,No,,,
2/7/13,Lancaster,18800,51029,28,1.02,112,11.53,0.11941362,In Store Credit Card Signup Discount; Presidents Day Email Blast ID8.5578,No,No,,,
2/8/13,Lancaster,18800,63370,36,0.9,190,16,0.11941362,In Store Credit Card Signup Discount; Presidents Day Email Blast ID1.4764,No,No,,,
2/9/13,Lancaster,18800,65742,28,1.27,322,15.31,0.11941362,In Store Credit Card Signup Discount; Presidents Day Email Blast ID2.4304,No,No,,250,
2/10/13,Lancaster,18800,55116,29,1.31,232,15.96,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID9.4839,No,No,,,
2/11/13,Lancaster,18800,51363,24,0.43,137,14.06,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID5.3874,No,No,,,
2/12/13,Lancaster,18800,61214,21,0.55,146,11.07,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID10.7491,No,No,,,
2/13/13,Lancaster,18800,60616,16,0.49,137,14.78,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID2.9163,No,No,,,
2/14/13,Lancaster,18800,55600,30,0.75,184,9.8,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID24.863,No,No,,,
2/15/13,Lancaster,18800,55981,31,1.23,192,9.82,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID19.838,No,No,,,
2/16/13,Lancaster,18800,153883,76,1.57,1163,11,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID5.5073,Yes,Yes,,5000,
2/17/13,Lancaster,18800,122319,56,1.54,881,11.1,0.064672417,In Store Credit Card Signup Discount; Presidents Day Email Blast ID7.1855,Yes,Yes,,,
2/18/13,Lancaster,18800,95366,42,0.76,739,13.27,0.064672417,In Store Credit Card Signup Discount; Presidents Day Email Blast ID14.1222,Yes,Yes,,,
2/19/13,Lancaster,18800,51551,22,0.66,93,10.97,0.064672417,Feb. In Store Credit Card Signup Discount; ID4.6952,No,No,,,
2/20/13,Lancaster,18800,41025,24,0.71,114,12.17,0.064672417,Feb. In Store Credit Card Signup Discount; ID24.7204,No,No,,,
2/21/13,Lancaster,18800,46459,34,0.22,98,9.08,0.064672417,Feb. In Store Credit Card Signup Discount; ID24.4139,No,No,,,
2/22/13,Lancaster,18800,58066,42,0.59,135,9.54,0.064672417,Feb. In Store Credit Card Signup Discount; ID11.1753,No,No,,,
2/23/13,Lancaster,18800,63016,46,0.31,233,9.97,0.064672417,Feb. In Store Credit Card Signup Discount; ID0.1717,No,No,,-7250,
2/24/13,Lancaster,18800,57612,22,0.41,165,7.27,0.060196641,Feb. In Store Credit Card Signup Discount; ID2.6623,No,No,,,
2/25/13,Lancaster,18800,53562,26,0.13,101,7.18,0.060196641,Feb. In Store Credit Card Signup Discount; ID48.0583,No,No,,,
2/26/13,Lancaster,18800,42430,15,0.18,92,7.53,0.060196641,Feb. In Store Credit Card Signup Discount; ID9.2267,No,No,,,
2/27/13,Lancaster,18800,45018,20,0.26,101,7.89,0.060196641,Feb. In Store Credit Card Signup Discount; ID43.1332,No,No,,,
2/28/13,Lancaster,18800,60158,45,0.5,113,10.45,0.060196641,Feb. In Store Credit Card Signup Discount; ID36.1579,No,No,,,
3/1/13,Lancaster,18800,67169,27,1.26,159,7.91,0.060196641,In Store Credit Card Signup Discount; ID2.1744,No,No,,,-0.034766141
3/2/13,Lancaster,18800,64866,25,0.8,243,6.93,0.060196641,In Store Credit Card Signup Discount; ID2.3823,No,No,,-5750,
3/3/13,Lancaster,18800,67341,26,0.41,159,8.46,0.066422854,In Store Credit Card Signup Discount; ID7.7571,No,No,,,
3/4/13,Lancaster,18800,55688,27,0.01,109,6.09,0.066422854,In Store Credit Card Signup Discount; ID7.647,No,No,,,
3/5/13,Lancaster,18800,43501,20,0.65,88,8.57,0.066422854,In Store Credit Card Signup Discount; ID4.1778,No,No,,,
3/6/13,Lancaster,18800,67183,16,0.64,100,9.37,0.066422854,In Store Credit Card Signup Discount; March Madness Gear Sale ID7.062,No,No,,,
3/7/13,Lancaster,18800,55668,26,0.63,109,8.6,0.066422854,In Store Credit Card Signup Discount; March Madness Gear Sale ID12.1089,No,No,,,
3/8/13,Lancaster,18800,57049,26,0.46,133,11.79,0.066422854,In Store Credit Card Signup Discount; March Madness Gear Sale ID3.4575,No,No,,,
3/9/13,Lancaster,18800,66150,28,0.66,278,8.12,0.066422854,In Store Credit Card Signup Discount; March Madness Gear Sale ID21.341,No,No,,-250,
3/10/13,Lancaster,18800,66343,62,0.59,195,9.72,0.049576671,In Store Credit Card Signup Discount; ID13.1065,No,No,,,
3/11/13,Lancaster,18800,45287,14,0.37,108,10.17,0.049576671,In Store Credit Card Signup Discount; ID4.7213,No,No,,,
3/12/13,Lancaster,18800,53510,19,0.14,99,9.54,0.049576671,In Store Credit Card Signup Discount; ID23.7422,No,No,,,
3/13/13,Lancaster,18800,56720,24,0.37,112,8.6,0.049576671,In Store Credit Card Signup Discount; ID3.5684,No,No,,,
3/14/13,Lancaster,18800,55189,44,0.65,128,10.23,0.049576671,In Store Credit Card Signup Discount; ID39.9339,No,No,,,
3/15/13,Lancaster,18800,55386,40,0.39,174,8.95,0.049576671,In Store Credit Card Signup Discount; ID0.8722,No,No,,,
3/16/13,Lancaster,18800,58452,37,0.4,309,13.09,0.049576671,In Store Credit Card Signup Discount; ID0.6805,No,No,,-5500,
3/17/13,Lancaster,18800,69829,34,1.08,218,15.83,0.046666538,In Store Credit Card Signup Discount; ID43.297,No,No,,,
3/18/13,Lancaster,18800,63210,20,0.4,135,6.27,0.046666538,In Store Credit Card Signup Discount; ID35.1091,No,No,,,
3/19/13,Lancaster,18800,52068,14,0.64,107,7.83,0.046666538,In Store Credit Card Signup Discount; ID20.4801,No,No,,,
3/20/13,Lancaster,18800,51213,17,0.64,131,6.2,0.046666538,In Store Credit Card Signup Discount; ID32.4323,No,No,,,
3/21/13,Lancaster,18800,43672,30,0.63,143,6.81,0.046666538,In Store Credit Card Signup Discount; ID55.8489,No,No,,,
3/22/13,Lancaster,18800,69986,48,0.54,193,9.03,0.046666538,In Store Credit Card Signup Discount; ID55.8118,No,No,,,
3/23/13,Lancaster,18800,71940,42,0.76,262,6.5,0.046666538,In Store Credit Card Signup Discount; ID10.4329,No,No,,6000,
3/24/13,Lancaster,18800,71778,29,1.07,200,6.36,0.035235434,In Store Credit Card Signup Discount; ID25.4522,No,No,,,
3/25/13,Lancaster,18800,65963,27,0.42,159,8.03,0.035235434,In Store Credit Card Signup Discount; ID22.6572,No,No,,,
3/26/13,Lancaster,18800,74725,18,0.38,147,8.99,0.035235434,In Store Credit Card Signup Discount; ID68.2947,No,No,,,
3/27/13,Lancaster,18800,58408,24,0.67,154,7.82,0.035235434,In Store Credit Card Signup Discount; ID77.6169,No,No,,,
3/28/13,Lancaster,18800,65567,27,1.06,166,6.48,0.035235434,In Store Credit Card Signup Discount; ID31.2638,No,No,,,
3/29/13,Lancaster,18800,77073,41,0.54,231,7.65,0.035235434,In Store Credit Card Signup Discount; ID54.4405,No,No,,,
3/30/13,Lancaster,18800,78899,26,0.99,292,7.5,0.035235434,In Store Credit Card Signup Discount; Spring Product Email ID11.7708,No,No,,9250,
3/31/13,Lancaster,18800,43794,11,0.43,193,6.28,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID33.1932,No,No,,,
4/1/13,Lancaster,18800,45761,17,0.81,158,8.7,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID1.6361,No,No,0.8,,-0.025726969
4/2/13,Lancaster,18800,60308,15,0.88,138,6.14,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID1.4319,No,No,,,
4/3/13,Lancaster,18800,49064,26,0.47,161,6.12,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID2.4441,No,No,,,
4/4/13,Lancaster,18800,58269,37,0.94,161,7.53,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID11.9657,No,No,,,
4/5/13,Lancaster,18800,64628,23,1.03,234,10.1,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID13.2151,No,No,,,
4/6/13,Lancaster,18800,59734,28,0.63,289,8.14,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID19.378,No,No,,4250,
4/7/13,Lancaster,18800,61203,27,0.35,201,8.88,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID2.5939,No,No,,,
4/8/13,Lancaster,18800,50155,15,0.22,120,7.91,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID4.0752,No,No,,,
4/9/13,Lancaster,18800,51970,16,0.06,92,9.91,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID21.2443,No,No,,,
4/10/13,Lancaster,18800,42906,23,0.06,96,8.13,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID25.1982,No,No,,,
4/11/13,Lancaster,18800,51513,33,0.55,124,6.71,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID40.0188,No,No,,,
4/12/13,Lancaster,18800,50370,30,0.18,176,9.37,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID43.7348,No,No,,,
4/13/13,Lancaster,18800,53606,30,1.28,263,8.81,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID0.7109,No,No,,2500,
4/14/13,Lancaster,18800,63210,27,0.78,207,9.59,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID9.648,No,No,,,
4/15/13,Lancaster,18800,63791,18,0.49,84,8.38,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID54.2025,No,No,,,
4/16/13,Lancaster,18800,47107,24,0.54,95,7.28,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID6.6353,No,No,,,
4/17/13,Lancaster,18800,46445,22,0.29,111,8.2,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID58.9322,No,No,,,
4/18/13,Lancaster,18800,50859,35,0.55,107,11.22,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID35.3558,No,No,,,
4/19/13,Lancaster,18800,53746,29,0.98,158,10.21,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID15.5263,No,No,,,
4/20/13,Lancaster,18800,64536,32,1.05,245,9.94,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID73.9225,No,No,,-4750,
4/21/13,Lancaster,18800,58169,24,0.8,178,11.66,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID6.8323,No,No,,,
4/22/13,Lancaster,18800,48447,18,0.46,98,9.81,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID30.5166,No,No,,,
4/23/13,Lancaster,18800,58725,18,0.55,111,6.86,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID28.3475,No,No,,,
4/24/13,Lancaster,18800,54867,23,0.4,102,9.04,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID53.8921,No,No,,,
4/25/13,Lancaster,18800,58381,21,0.29,114,10.3,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID52.403,No,No,,,
4/26/13,Lancaster,18800,55254,40,1.05,165,8.77,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID66.8268,No,No,,,
4/27/13,Lancaster,18800,74900,29,0.8,274,6.65,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID5.7472,No,No,,-11250,
4/28/13,Lancaster,18800,53325,22,0.7,180,7.69,0.046784642,In Store Credit Card Signup Discount; Spring Product Email ID39.664,No,No,,,
4/29/13,Lancaster,18800,48282,15,0.66,114,10.28,0.046784642,In Store Credit Card Signup Discount; Spring Product Email ID20.1465,No,No,,,
4/30/13,Lancaster,18800,55257,14,0.83,102,7.53,0.046784642,In Store Credit Card Signup Discount; Spring Product Email ID92.3927,No,No,,,
5/1/13,Lancaster,18800,50377,17,0.25,110,10.8,0.046784642,In Store Credit Card Signup Discount; Ready for Summer Campaign ID4.004,No,No,,,0.006282172
5/2/13,Lancaster,18800,51418,26,0.25,121,9.93,0.046784642,In Store Credit Card Signup Discount; Ready for Summer Campaign ID3.7808,No,No,,,
5/3/13,Lancaster,18800,61819,24,1.02,152,11.43,0.046784642,In Store Credit Card Signup Discount; Ready for Summer Campaign ID6.8428,No,No,,,
5/4/13,Lancaster,18800,67414,33,0.45,252,10.39,0.046784642,In Store Credit Card Signup Discount; Ready for Summer Campaign ID3.5895,No,No,,-4750,
